"","x"
"8268",0
"8269",0.042709905654192
"8270",0.234569743275642
"8271",4.81338930130005
"8272",0.489025086164474
"8273",0.0271725319325924
"8274",0.0803028121590614
"8275",0.818353295326233
"8276",0.491452872753143
"8277",0.0105982208624482
"8278",0.172434523701668
"8279",0.0572337619960308
"8280",0.148575395345688
"8281",0
"8282",0
"8283",0.289054185152054
"8284",0.0125829549506307
"8285",0.255822509527206
"8286",0.0501966550946236
"8287",20.7394218444824
"8288",30.7553596496582
"8289",0.00777630414813757
"8290",33.220645904541
"8291",0.0224398896098137
"8292",0.0985644683241844
"8293",0.0573249496519566
"8294",0
"8295",0.214578792452812
"8296",0.0780286490917206
"8297",0.217467352747917
"8298",0.273100256919861
"8299",0.0975358113646507
"8300",0.25359308719635
"8301",0.266032993793488
"8302",0.506225645542145
"8303",8.62728595733643
"8304",0
"8305",0.0476726889610291
"8306",0.352680951356888
"8307",0.0282813608646393
"8308",3.2921040058136
"8309",4.48867511749268
"8310",20.3837966918945
"8311",10.6713037490845
"8312",2.41191053390503
"8313",0.121594645082951
"8314",15.8601055145264
"8315",10.3444509506226
"8316",7.60151147842407
"8317",3.04470777511597
"8318",0.553329229354858
"8319",0.492429941892624
"8320",4.11931324005127
"8321",1.54175770282745
"8322",6.43464612960815
"8323",2.89680361747742
"8324",2.12011170387268
"8325",44.9244384765625
"8326",0.207545593380928
"8327",0.331719040870667
"8328",6.10796785354614
"8329",26.1607856750488
"8330",0.098960742354393
"8331",0.513590455055237
"8332",0
"8333",0.00556231662631035
"8334",0.0109597807750106
"8335",0
"8336",0.21856889128685
"8337",0.0355411432683468
"8338",7.84165573120117
"8339",22.7064609527588
"8340",0
"8341",4.05688524246216
"8342",229.445404052734
"8343",1.91190016269684
"8344",0.527067303657532
"8345",2883.6494140625
"8346",1.00245463848114
"8347",0.164572179317474
"8348",0.105438709259033
"8349",0
"8350",0
"8351",0
"8352",0.0824070125818253
"8353",0.0204176250845194
"8354",1.06874144077301
"8355",0
"8356",0.0310582332313061
"8357",0
"8358",0.0205400083214045
"8359",0.0202566981315613
"8360",0
"8361",0
"8362",0.114805102348328
"8363",0
"8364",0.0618052557110786
"8365",0.0507417283952236
"8366",0
"8367",1.59049332141876
"8368",0
"8369",0.0212402362376451
"8370",0.0102597549557686
"8371",0
"8372",0.633575558662415
"8373",0
"8374",1.07192540168762
"8375",0.0589127466082573
"8376",0.0103423278778791
"8377",0
"8378",0.0213949512690306
"8379",0
"8380",0
"8381",0
"8382",0.0654794573783875
"8383",0
"8384",0
"8385",0.0768140107393265
"8386",0
"8387",0.0175731182098389
"8388",0
"8389",0
"8390",0.154979005455971
"8391",0.225040838122368
"8392",2.03528666496277
"8393",0.234802708029747
"8394",0.0204990524798632
"8395",0.43941530585289
"8396",0.38271963596344
"8397",0
"8398",0.0203973688185215
"8399",0
"8400",0
"8401",0.327984839677811
"8402",0.284997701644897
"8403",0.0204176250845194
"8404",0
"8405",0
"8406",0
"8407",0.798599362373352
"8408",0.0586885362863541
"8409",0.0094227995723486
"8410",4.57005548477173
"8411",26.2636547088623
"8412",0.533846199512482
"8413",7.2839527130127
"8414",0.91690468788147
"8415",87.7681121826172
"8416",0
"8417",26.4352874755859
"8418",1.93891942501068
"8419",0.0398369431495667
"8420",0.214363768696785
"8421",20.313060760498
"8422",0
"8423",0.0272686313837767
"8424",6.69501876831055
"8425",45.6624603271484
"8426",30.1056385040283
"8427",6.75598907470703
"8428",5.9669828414917
"8429",2.1716103553772
"8430",9.24288177490234
"8431",0.703278303146362
"8432",0
"8433",0.0480386689305305
"8434",0.304327458143234
"8435",0.0765504464507103
"8436",1.27989888191223
"8437",3.17581081390381
"8438",0.610081791877747
"8439",0.815646648406982
"8440",0.124062560498714
"8441",19.2514266967773
"8442",12.2021903991699
"8443",6.93416738510132
"8444",5.60087776184082
"8445",1.66707146167755
"8446",11.8273458480835
"8447",0.11337735503912
"8448",5.25734615325928
"8449",19.5742282867432
"8450",18.2017936706543
"8451",0
"8452",2.78324413299561
"8453",11.8148365020752
"8454",18.1348323822021
"8455",0.0737465843558311
"8456",0.267715483903885
"8457",0.148609414696693
"8458",0.121799886226654
"8459",1.27751529216766
"8460",0.0201343726366758
"8461",0.0132858222350478
"8462",0.00344167207367718
"8463",0
"8464",0.0280307419598103
"8465",0.00888144690543413
"8466",0
"8467",5.29186153411865
"8468",5.75777053833008
"8469",4.36596632003784
"8470",7.49771976470947
"8471",2.08436107635498
"8472",5.60409784317017
"8473",4.77358293533325
"8474",0.21550264954567
"8475",0.40981587767601
"8476",2.61971068382263
"8477",1.31781148910522
"8478",0.0136162573471665
"8479",0
"8480",9.96717071533203
"8481",5.14396333694458
"8482",0.0669240280985832
"8483",0.00421150121837854
"8484",30.6441059112549
"8485",0.593365728855133
"8486",5.74406576156616
"8487",0.0238153096288443
"8488",0.0691110864281654
"8489",0
"8490",0
"8491",0
"8492",0.325317323207855
"8493",0.017972506582737
"8494",0.0807821303606033
"8495",0.0262251906096935
"8496",0.112381972372532
"8497",0.322003960609436
"8498",2.38665819168091
"8499",0.0998084992170334
"8500",0
"8501",12.8886203765869
"8502",0
"8503",0
"8504",0
"8505",48.2109451293945
"8506",0.0182690843939781
"8507",4.17897319793701
"8508",0.150241494178772
"8509",2.64646553993225
"8510",13.2571334838867
"8511",20.5926246643066
"8512",2.04423308372498
"8513",0
"8514",0.0680249780416489
"8515",0
"8516",0
"8517",0.51623672246933
"8518",0.37953445315361
"8519",62.0883598327637
"8520",68.2312393188477
"8521",0
"8522",4.64979553222656
"8523",0.0416801050305367
"8524",0.039914783090353
"8525",0.650907754898071
"8526",0.37800857424736
"8527",1.2082257270813
"8528",0.00370593881234527
"8529",10.5368499755859
"8530",0.952634930610657
"8531",2.07310652732849
"8532",7.72469902038574
"8533",0
"8534",0
"8535",8.95211601257324
"8536",9.46691989898682
"8537",4.47655153274536
"8538",8.0539722442627
"8539",1.84485125541687
"8540",0
"8541",0
"8542",1.45249426364899
"8543",7.84626150131226
"8544",2.29214596748352
"8545",0.300859391689301
"8546",9.63299751281738
"8547",0.660229682922363
"8548",0
"8549",6.56481790542603
"8550",12.7057704925537
"8551",1.12465083599091
"8552",0.557364284992218
"8553",7.51583051681519
"8554",13.6447496414185
"8555",5.93468570709229
"8556",0.0177750885486603
"8557",0.0376698262989521
"8558",0.312592953443527
"8559",0
"8560",0
"8561",0.520589590072632
"8562",12.4345855712891
"8563",14.9935674667358
"8564",15.0879974365234
"8565",0
"8566",37.3522529602051
"8567",14.0010986328125
"8568",38.359302520752
"8569",0.575560927391052
"8570",0.0107086198404431
"8571",8.43239307403564
"8572",8.78902053833008
"8573",0.707793891429901
"8574",0.360787659883499
"8575",2.06796264648438
"8576",0.00671913381665945
"8577",13.5660800933838
"8578",0.212562054395676
"8579",0.0306311175227165
"8580",0.0731041729450226
"8581",0.153076186776161
"8582",3.82990646362305
"8583",0.0309646837413311
"8584",0
"8585",0
"8586",4.21565246582031
"8587",68.5657577514648
"8588",0.826484382152557
"8589",0
"8590",0.0547794364392757
"8591",0.187574163079262
"8592",0.486391484737396
"8593",0
"8594",1.54105448722839
"8595",43.204704284668
"8596",0.0125983757898211
"8597",29.7388019561768
"8598",10.7886095046997
"8599",0.112352728843689
"8600",0.129817053675652
"8601",0
"8602",0
"8603",0.0204786341637373
"8604",0.0239076148718596
"8605",0
"8606",0
"8607",0
"8608",1.13964486122131
"8609",18.781623840332
"8610",17.3415222167969
"8611",42.6942367553711
"8612",9.85079669952393
"8613",18.049768447876
"8614",0.258442640304565
"8615",47.4453506469727
"8616",0.0263935159891844
"8617",0.0237145908176899
"8618",0.329426169395447
"8619",21.7020053863525
"8620",4.1698169708252
"8621",25.089693069458
"8622",0
"8623",0.0717645660042763
"8624",0
"8625",0.185607746243477
"8626",0
"8627",0
"8628",0.0091993510723114
"8629",0.0381221547722816
"8630",2.48931646347046
"8631",0.0180990770459175
"8632",0.0758691802620888
"8633",0.00916245579719543
"8634",0
"8635",14.5383977890015
"8636",2.76371169090271
"8637",0.423738896846771
"8638",0
"8639",0.0520520210266113
"8640",0
"8641",0.793069243431091
"8642",0.473745346069336
"8643",0
"8644",0
"8645",0.133569866418839
"8646",1.85821521282196
"8647",3.69737148284912
"8648",0.0631466507911682
"8649",0
"8650",13.605806350708
"8651",14.3736200332642
"8652",4.2740421295166
"8653",0.0794625654816628
"8654",0.214456707239151
"8655",1.3096387386322
"8656",9.147292137146
"8657",0.0485751777887344
"8658",0
"8659",0.00201258319430053
"8660",19.2838954925537
"8661",58.624584197998
"8662",8.25977039337158
"8663",17.4855155944824
"8664",11.2496395111084
"8665",6.00704288482666
"8666",4.83071279525757
"8667",0.0891353338956833
"8668",0.0134242288768291
"8669",15.2124881744385
"8670",0.0438703000545502
"8671",9.56026458740234
"8672",0.0302361007779837
"8673",0.113045021891594
"8674",0.0420174710452557
"8675",6.11565637588501
"8676",3.61757898330688
"8677",67.4074783325195
"8678",19.0677623748779
"8679",0.019378462806344
"8680",0.00993263255804777
"8681",2.11652708053589
"8682",0.0253416802734137
"8683",0.00553744938224554
"8684",0.00856778770685196
"8685",0
"8686",7.11192750930786
"8687",11.3926496505737
"8688",1.0288188457489
"8689",24.7585144042969
"8690",0.0198078509420156
"8691",18.2298717498779
"8692",0
"8693",0
"8694",0
"8695",76.6345977783203
"8696",0.584453463554382
"8697",0.837454795837402
"8698",0
"8699",16.1334323883057
"8700",2.33371901512146
"8701",11.069598197937
"8702",0.331621766090393
"8703",16.1239547729492
"8704",1.46003901958466
"8705",0
"8706",0
"8707",2.83776116371155
"8708",0.163901641964912
"8709",0
"8710",0
"8711",0
"8712",0.0195665676146746
"8713",0.096915990114212
"8714",0
"8715",0.858903169631958
"8716",0.0565471686422825
"8717",0.0680812895298004
"8718",0.364349961280823
"8719",0
"8720",0
"8721",3.89923143386841
"8722",3.55382680892944
"8723",24.3576164245605
"8724",11.4875583648682
"8725",0
"8726",0
"8727",10.9306917190552
"8728",0.013004775159061
"8729",0
"8730",2.86796832084656
"8731",0.170856803655624
"8732",4.94516372680664
"8733",6.55867147445679
"8734",19.8007984161377
"8735",0
"8736",0.296621441841125
"8737",2.98649573326111
"8738",0
"8739",0.00564540037885308
"8740",28.7514610290527
"8741",18.1126232147217
"8742",0.491535007953644
"8743",18.8154182434082
"8744",9.6670446395874
"8745",2.39695525169373
"8746",19.0740776062012
"8747",34.6942481994629
"8748",26.8487567901611
"8749",0.0151124950498343
"8750",0
"8751",0.0221366807818413
"8752",19.0027942657471
"8753",58.3028144836426
"8754",0
"8755",0.0112230069935322
"8756",66.9789047241211
"8757",2.3533821105957
"8758",3.05931496620178
"8759",0.477549105882645
"8760",0.125251695513725
"8761",145.765213012695
"8762",1.87974762916565
"8763",0.0495037287473679
"8764",0.0921309143304825
"8765",0
"8766",4.84734439849854
"8767",104.69522857666
"8768",8.24876117706299
"8769",163.968978881836
"8770",1.67921650409698
"8771",9.65381240844727
"8772",10.2968473434448
"8773",6.54131031036377
"8774",1.64592313766479
"8775",0
"8776",6.63927364349365
"8777",48.5418701171875
"8778",0.151311412453651
"8779",0.778808653354645
"8780",0.246726587414742
"8781",0
"8782",0.495686620473862
"8783",62.6893348693848
"8784",0
"8785",0.0409572720527649
"8786",0
"8787",3.15327882766724
"8788",0.475938618183136
"8789",1.10034883022308
"8790",2.50738406181335
"8791",17.2142543792725
"8792",18.2927055358887
"8793",0
"8794",41.1720581054688
"8795",15.3946018218994
"8796",1.73944997787476
"8797",0.0345671661198139
"8798",0.523925840854645
"8799",17.0031127929688
"8800",11.5271759033203
"8801",4.90332508087158
"8802",20.1406269073486
"8803",5.68003988265991
"8804",19.3743648529053
"8805",0.845993161201477
"8806",0.137403428554535
"8807",0.0285035353153944
"8808",2.97196412086487
"8809",4.92019510269165
"8810",29.9103813171387
"8811",7.26583862304688
"8812",25.0904560089111
"8813",3.78821063041687
"8814",0.599363029003143
"8815",0.00657727150246501
"8816",0
"8817",1.35808265209198
"8818",0.0243752785027027
"8819",11.7965745925903
"8820",0.079180546104908
"8821",0
"8822",9.65339183807373
"8823",12.6168355941772
"8824",9.65009307861328
"8825",0
"8826",0.0356054827570915
"8827",0.0337216109037399
"8828",0.0148130748420954
"8829",0.0096846679225564
"8830",0
"8831",0.0158279836177826
"8832",0
"8833",1.21804201602936
"8834",1.46097111701965
"8835",2.93639397621155
"8836",0
"8837",2.22663807868958
"8838",21.0101490020752
"8839",0
"8840",16.8380699157715
"8841",17.7529258728027
"8842",0.0217718575149775
"8843",0.0150296417996287
"8844",0.0119677241891623
"8845",0.0211805608123541
"8846",0.0312173813581467
"8847",1.01774179935455
"8848",0.12603385746479
"8849",0.117011249065399
"8850",0.0522599332034588
"8851",0.10308388620615
"8852",0.0396921783685684
"8853",0.0873938351869583
"8854",0.0380927287042141
"8855",0.00547405472025275
"8856",0.249279201030731
"8857",0.142695426940918
"8858",7.21052885055542
"8859",14.2152795791626
"8860",21.15061378479
"8861",36.1602821350098
"8862",31.8411655426025
"8863",6.56410455703735
"8864",0.488674998283386
"8865",14.1688365936279
"8866",7.40799713134766
"8867",5.73567581176758
"8868",14.8061666488647
"8869",4.81093740463257
"8870",5.72474527359009
"8871",24.6256523132324
"8872",5.54699420928955
"8873",4.36790990829468
"8874",27.6922969818115
"8875",0
"8876",66.2074966430664
"8877",0
"8878",0.0164352897554636
"8879",0
"8880",0.54258143901825
"8881",0.00507918698713183
"8882",0.0461645759642124
"8883",5.4194278717041
"8884",0.0115638636052608
"8885",0.0547733567655087
"8886",64.8882598876953
"8887",2.37887334823608
"8888",1.63583159446716
"8889",9.51274299621582
"8890",5.08505916595459
"8891",2.57350325584412
"8892",0.333913534879684
"8893",3.66274237632751
"8894",16.8828468322754
"8895",4.85695743560791
"8896",10.1738042831421
"8897",2.18105220794678
"8898",3.55713152885437
"8899",9.85731410980225
"8900",31.2023067474365
"8901",12.5572538375854
"8902",0.0687388330698013
"8903",18.5719413757324
"8904",13.587363243103
"8905",105.218185424805
"8906",11.5703802108765
"8907",1.70263504981995
"8908",22.2397079467773
"8909",0.602719008922577
"8910",0
"8911",0
"8912",0.0312470365315676
"8913",10.9638252258301
"8914",0.0147281866520643
"8915",0.017513245344162
"8916",3.11887454986572
"8917",0.289182394742966
"8918",2.22256636619568
"8919",12.0303936004639
"8920",2.98712348937988
"8921",0
"8922",0.0189672969281673
"8923",8.74310970306396
"8924",91.3045272827148
"8925",21.7752208709717
"8926",0.734699964523315
"8927",0.181298121809959
"8928",0.606853187084198
"8929",0
"8930",0
"8931",0
"8932",54.0003204345703
"8933",9.42915153503418
"8934",15.4772291183472
"8935",0
"8936",2.58287858963013
"8937",3.47875189781189
"8938",0.0403940081596375
"8939",12.8562517166138
"8940",9.29146575927734
"8941",0
"8942",0.019418727606535
"8943",0.10285172611475
"8944",0.695657670497894
"8945",16.9626331329346
"8946",3.24782705307007
"8947",5.51004266738892
"8948",0.0240193344652653
"8949",0.0279862266033888
"8950",0
"8951",0.115740932524204
"8952",0
"8953",0.81407254934311
"8954",0
"8955",0
"8956",0
"8957",0.0199133642017841
"8958",0.00665820855647326
"8959",3.50566959381104
"8960",0.334376692771912
"8961",1.74129700660706
"8962",1.23402345180511
"8963",0.852919518947601
"8964",0.0042253490537405
"8965",0.0714868754148483
"8966",7.36102247238159
"8967",12.483699798584
"8968",1.27977216243744
"8969",0.0114543456584215
"8970",6.49656248092651
"8971",0
"8972",9.67779731750488
"8973",0
"8974",3.00414299964905
"8975",0.151715978980064
"8976",0.0120944399386644
"8977",3.25692296028137
"8978",1.0517772436142
"8979",0.00692740920931101
"8980",0
"8981",0
"8982",4.04406070709229
"8983",0
"8984",0
"8985",0
"8986",0
"8987",0.00534317828714848
"8988",0.165144965052605
"8989",0.769063949584961
"8990",0
"8991",3.11573076248169
"8992",0.878453016281128
"8993",0
"8994",2.93807244300842
"8995",0
"8996",0
"8997",0.00698388228192925
"8998",0
"8999",1.44371891021729
"9000",0
"9001",0.0935124829411507
"9002",1.45654118061066
"9003",0.0115120653063059
"9004",0.174355611205101
"9005",2.34240770339966
"9006",0
"9007",0.00971211586147547
"9008",0
"9009",0.00613931007683277
"9010",0.422542810440063
"9011",0.0150958513841033
"9012",0.0472592413425446
"9013",7.8199667930603
"9014",0.00588958756998181
"9015",6.0644679069519
"9016",1.92255520820618
"9017",0.887060523033142
"9018",0.825086832046509
"9019",4.93227529525757
"9020",40.0791168212891
"9021",1.42057752609253
"9022",1.7540020942688
"9023",1.993861079216
"9024",1.81770658493042
"9025",0.00718397926539183
"9026",4.64516115188599
"9027",0.153206348419189
"9028",0.152801185846329
"9029",70.2443008422852
"9030",0.271082311868668
"9031",0
"9032",5.72114276885986
"9033",17.9415130615234
"9034",4.85327291488647
"9035",0.64472085237503
"9036",16.7894268035889
"9037",65.3031921386719
"9038",28.9578018188477
"9039",0.0169641487300396
"9040",0.613747775554657
"9041",15.3246879577637
"9042",79.1173553466797
"9043",0.0102700041607022
"9044",0
"9045",2.13387131690979
"9046",22.181468963623
"9047",12.9508409500122
"9048",0.4186891913414
"9049",1.57902204990387
"9050",0.288734018802643
"9051",1.12704288959503
"9052",5.55883836746216
"9053",0.055569052696228
"9054",1.41506063938141
"9055",0
"9056",0.0842645466327667
"9057",0.0333775132894516
"9058",0.9404376745224
"9059",0.0510730445384979
"9060",0.830213904380798
"9061",0.0363903529942036
"9062",1.83372735977173
"9063",7.41802263259888
"9064",1.45773601531982
"9065",29.1060695648193
"9066",2.16390204429626
"9067",0.418521881103516
"9068",1.79039096832275
"9069",0.087821438908577
"9070",0.461009919643402
"9071",1.04694497585297
"9072",0.0329806879162788
"9073",0.283633708953857
"9074",25.0108737945557
"9075",0.00292094727046788
"9076",0.0389732383191586
"9077",0.00597429880872369
"9078",0.0246555078774691
"9079",1.489302277565
"9080",0.0956304594874382
"9081",2.79564738273621
"9082",0.288464426994324
"9083",0.0635943710803986
"9084",0.0695657655596733
"9085",0.179307118058205
"9086",0.00203348323702812
"9087",0.218112647533417
"9088",0.201868757605553
"9089",0.00917608570307493
"9090",0.321861416101456
"9091",0.323324203491211
"9092",1.44659245014191
"9093",0.0928514823317528
"9094",0.0367107428610325
"9095",0.060449980199337
"9096",86.8300399780273
"9097",3.17901992797852
"9098",1.16440117359161
"9099",14.7150774002075
"9100",0.0472873710095882
"9101",23.326358795166
"9102",8.51129913330078
"9103",0.469462722539902
"9104",2.59708547592163
"9105",0.257006853818893
"9106",25.2375602722168
"9107",0.0115834083408117
"9108",0
"9109",0.0103126857429743
"9110",0.190601736307144
"9111",0.101102381944656
"9112",0.0296817515045404
"9113",0.0498754233121872
"9114",0.0446321628987789
"9115",0.0363316424190998
"9116",0.12381786108017
"9117",0.0405533500015736
"9118",0
"9119",0.0622208938002586
"9120",0.268222719430923
"9121",78.4486312866211
"9122",0.14496274292469
"9123",8.63999557495117
"9124",8.1167402267456
"9125",8.69080543518066
"9126",0
"9127",0
"9128",0
"9129",0.783411264419556
"9130",16.5632286071777
"9131",2.11333966255188
"9132",0.375575006008148
"9133",22.3039398193359
"9134",0
"9135",0
"9136",1.33525681495667
"9137",0.40010604262352
"9138",0.079614907503128
"9139",0.124469690024853
"9140",3.73725533485413
"9141",0.0151514736935496
"9142",37.4851875305176
"9143",16.8447875976562
"9144",0.878626763820648
"9145",0.139854282140732
"9146",0
"9147",22.2297382354736
"9148",18.4739856719971
"9149",6.25219774246216
"9150",14.7390441894531
"9151",15.3483858108521
"9152",9.7380657196045
"9153",16.5082378387451
"9154",40.3473129272461
"9155",0.0201771818101406
"9156",0.0356954000890255
"9157",0
"9158",0
"9159",0.047338180243969
"9160",0
"9161",11.2135524749756
"9162",0
"9163",0
"9164",0.0229470394551754
"9165",0
"9166",0.0115638636052608
"9167",6.24458026885986
"9168",10.8930854797363
"9169",0.652076959609985
"9170",1.06015336513519
"9171",0.660201132297516
"9172",5.04768514633179
"9173",0.823854744434357
"9174",0
"9175",19.4329738616943
"9176",0.0119419051334262
"9177",0.0623046942055225
"9178",29.7890853881836
"9179",2.36135625839233
"9180",0
"9181",345.528472900391
"9182",0
"9183",3.63662362098694
"9184",3.16172242164612
"9185",30.85791015625
"9186",0
"9187",0.10141496360302
"9188",1.22217762470245
"9189",9.53861141204834
"9190",0
"9191",38.5746078491211
"9192",10.839337348938
"9193",11.1695384979248
"9194",10.5655069351196
"9195",31.2168464660645
"9196",10.1852226257324
"9197",0
"9198",0
"9199",7.36400985717773
"9200",5.8372106552124
"9201",4.63480138778687
"9202",5.4106707572937
"9203",10.2922916412354
"9204",17.5644683837891
"9205",4.96355438232422
"9206",0.0979073792696
"9207",1.10256719589233
"9208",0.175431296229362
"9209",0.0294986348599195
"9210",2.74341654777527
"9211",0
"9212",0.61505913734436
"9213",1.91981041431427
"9214",20.5683689117432
"9215",0.154696330428123
"9216",0.570070683956146
"9217",0.023039611056447
"9218",0.68535166978836
"9219",8.03156471252441
"9220",1.33727145195007
"9221",1.26010000705719
"9222",1.21689057350159
"9223",0.351516991853714
"9224",19.2285404205322
"9225",0
"9226",0
"9227",0
"9228",0
"9229",15.0627355575562
"9230",21.7015972137451
"9231",6.22098398208618
"9232",10.9461431503296
"9233",11.9611673355103
"9234",29.3832492828369
"9235",40.6104545593262
"9236",10.7791137695312
"9237",5.09083461761475
"9238",21.1616821289062
"9239",6.91369724273682
"9240",8.1955509185791
"9241",19.860387802124
"9242",5.37851238250732
"9243",0
"9244",64.5985717773438
"9245",0.570896565914154
"9246",0
"9247",0.0129965543746948
"9248",1.75494349002838
"9249",0
"9250",0.0361345298588276
"9251",0
"9252",49.4856414794922
"9253",1.92900454998016
"9254",0.0656653419137001
"9255",0.144328981637955
"9256",1.14010572433472
"9257",0.00536268902942538
"9258",0.00833986606448889
"9259",0
"9260",0.00553595880046487
"9261",0
"9262",12.2595157623291
"9263",24.7640399932861
"9264",0
"9265",0.328459739685059
"9266",46.1922988891602
"9267",3.06891298294067
"9268",0.185508713126183
"9269",0.438625067472458
"9270",3.26987051963806
"9271",5.03818035125732
"9272",2.07712721824646
"9273",1.73822832107544
"9274",0.0257221199572086
"9275",0.0151403155177832
"9276",3.76252126693726
"9277",0.153509676456451
"9278",12.3289241790771
"9279",0
"9280",0
"9281",0.0172343254089355
"9282",0.0173214394599199
"9283",9.54454326629639
"9284",4.79301118850708
"9285",0.0294563733041286
"9286",0
"9287",0
"9288",6.37512350082397
"9289",0
"9290",0
"9291",0
"9292",0.0116688702255487
"9293",0.0158793237060308
"9294",0.271883517503738
"9295",12.284571647644
"9296",0.0191706754267216
"9297",5.47408246994019
"9298",0.0229983758181334
"9299",0
"9300",0
"9301",0
"9302",0
"9303",0.295284479856491
"9304",8.12697410583496
"9305",508.8095703125
"9306",0.0474474206566811
"9307",0
"9308",111.540298461914
"9309",9.60682392120361
"9310",6.52083969116211
"9311",77.7633819580078
"9312",124.280494689941
"9313",69.1254653930664
"9314",29.4808216094971
"9315",905.88232421875
"9316",0.0260260105133057
"9317",0.159384101629257
"9318",0.163611799478531
"9319",0
"9320",0.287012726068497
"9321",0.0237639248371124
"9322",18.7950229644775
"9323",0
"9324",18.25026512146
"9325",0
"9326",0
"9327",218.853164672852
"9328",0
"9329",38.1945953369141
"9330",251.133392333984
"9331",12.958758354187
"9332",0
"9333",1.1813040971756
"9334",4.8616509437561
"9335",0.0576733499765396
"9336",0.0219476409256458
"9337",1.5681129693985
"9338",4.8185601234436
"9339",17.8912086486816
"9340",55.8376121520996
"9341",0.0146026620641351
"9342",2.59730958938599
"9343",9.17178344726562
"9344",11.0296430587769
"9345",63.7320098876953
"9346",0.742664337158203
"9347",0.040491234511137
"9348",27.1353073120117
"9349",5.97977542877197
"9350",5.12280130386353
"9351",0.495894551277161
"9352",0.0275118835270405
"9353",0.0534095764160156
"9354",0.0385510288178921
"9355",0
"9356",0.924967765808105
"9357",0.0742597877979279
"9358",0.0115703716874123
"9359",0.0109539413824677
"9360",0
"9361",0.854073941707611
"9362",56.1483917236328
"9363",0.472498118877411
"9364",13.393533706665
"9365",0.152013331651688
"9366",0.741365909576416
"9367",0.104141712188721
"9368",3.02988219261169
"9369",13.976881980896
"9370",16.7622814178467
"9371",0.0917472094297409
"9372",2.40936255455017
"9373",0.463642686605453
"9374",0.728638529777527
"9375",37.6435203552246
"9376",16.5000019073486
"9377",0
"9378",0
"9379",0
"9380",10.7677736282349
"9381",10.7987585067749
"9382",32.7943687438965
"9383",12.4456720352173
"9384",5.42267608642578
"9385",0.775494635105133
"9386",0
"9387",1.42085099220276
"9388",0.5125492811203
"9389",7.00414276123047
"9390",0
"9391",0.028675802052021
"9392",0.0942250192165375
"9393",55.4065742492676
"9394",0.160350888967514
"9395",0.135937511920929
"9396",0.0244768448174
"9397",0
"9398",0
"9399",0.200418204069138
"9400",5.81658506393433
"9401",0
"9402",0.0580150969326496
"9403",0
"9404",10.3467702865601
"9405",0.134257316589355
"9406",8.97587776184082
"9407",0
"9408",0
"9409",0.00537671288475394
"9410",0.0381103791296482
"9411",9.60666275024414
"9412",29.2115535736084
"9413",0
"9414",159.177368164062
"9415",2.74410104751587
"9416",0
"9417",4.32327699661255
"9418",0
"9419",4.72709035873413
"9420",0.203167483210564
"9421",1.7297271490097
"9422",0.254944801330566
"9423",0.0169921889901161
"9424",0
"9425",0.910057067871094
"9426",0
"9427",7.50445127487183
"9428",1.9331876039505
"9429",0
"9430",0.0886230617761612
"9431",0.233949348330498
"9432",0.191456407308578
"9433",0.11602159589529
"9434",1.80085790157318
"9435",2.95550608634949
"9436",0.839148044586182
"9437",0.12759818136692
"9438",0.0712670683860779
"9439",0.00848557520657778
"9440",0
"9441",0.788210272789001
"9442",63.6884155273438
"9443",6.0177812576294
"9444",0.159693598747253
"9445",0.106715656816959
"9446",0.0358733385801315
"9447",14.8304681777954
"9448",0.813897788524628
"9449",31.9842414855957
"9450",0.324089348316193
"9451",7.1436095237732
"9452",17.9969348907471
"9453",28.338098526001
"9454",5.36124992370605
"9455",0.706809103488922
"9456",0.0301584880799055
"9457",16.4125175476074
"9458",7.19619226455688
"9459",157.50520324707
"9460",0.0191172007471323
"9461",20.7197647094727
"9462",26.5974922180176
"9463",0
"9464",9.9530267715454
"9465",0.00488374102860689
"9466",14.0649919509888
"9467",0.0488761104643345
"9468",103.249572753906
"9469",0.66858297586441
"9470",13.2605791091919
"9471",6.31029319763184
"9472",0.178298890590668
"9473",3.1623477935791
"9474",5.91072511672974
"9475",13.3088235855103
"9476",12.1619062423706
"9477",20.6496849060059
"9478",3.3400821685791
"9479",19.1213512420654
"9480",1.88782572746277
"9481",13.5868902206421
"9482",4.62336730957031
"9483",0.159007474780083
"9484",0
"9485",1.09715306758881
"9486",35.9107398986816
"9487",1.50158190727234
"9488",5.09250736236572
"9489",3.28647613525391
"9490",0
"9491",5.46713352203369
"9492",5.41533422470093
"9493",0
"9494",4.56361818313599
"9495",18.9629955291748
"9496",0
"9497",0
"9498",0.312367826700211
"9499",0.650090336799622
"9500",7.83744955062866
"9501",16.3027591705322
"9502",1.57662391662598
"9503",0.340312510728836
"9504",16.9382724761963
"9505",2.53949284553528
"9506",3.08340573310852
"9507",2.32306170463562
"9508",7.85964345932007
"9509",6.28041124343872
"9510",4.46916437149048
"9511",0.00270036119036376
"9512",1.7672860622406
"9513",14.8228282928467
"9514",9.70386981964111
"9515",17.4921035766602
"9516",0.00570386974141002
"9517",0
"9518",0
"9519",0
"9520",2.79591178894043
"9521",0.330201536417007
"9522",0.498702704906464
"9523",35.2606887817383
"9524",0.0998830869793892
"9525",12.6453542709351
"9526",5.92641878128052
"9527",22.1632862091064
"9528",3.56631684303284
"9529",1.06731045246124
"9530",0
"9531",0.0109656266868114
"9532",0.688933849334717
"9533",0
